Date/Time Rn ET Kc LAI Lsky Twey Tdry Tcan CWSI
7/30/2014 21,-0.223103,0.891182,0.478165,18.09,18.0857,15.2343,6.24163,324.285,-3.15386,0.203946
7/30/2014 22,-0.216012,0.750115,0.478165,17.1,17.0954,14.3003,5.29191,320.232,-3.22291,0.203946
7/30/2014 23,-0.215632,0.726377,0.478165,17.06,17.0553,14.2085,5.25353,320.067,-3.14572,0.203946
7/31/2014 0,-0.420065,0.69975,0.478165,16.89,16.8805,13.9636,5.09045,318.576,-3.04204,0.203946
7/31/2014 1,-0.421892,0.665272,0.478165,16.52,16.51,13.5417,4.7355,316.089,-2.96672,0.203946
7/31/2014 2,-0.423115,0.637,0.478165,16.37,16.3596,13.3084,4.5916,314.949,-2.85687,0.203946
7/31/2014 3,-0.416445,0.543558,0.478165,15.97,15.9587,12.8199,4.20788,313.596,-2.74381,0.203946
7/31/2014 4,-0.34683,0.534584,0.478165,15.34,15.3307,12.3695,3.6035,310.509,-2.96031,0.203946
7/31/2014 5,-0.286662,0.337876,0.478165,14.2,14.1898,10.8517,2.50988,304.62,-2.49895,0.203946
7/31/2014 6,-0.242875,0.322652,0.478165,14.2,14.1911,10.79,2.50988,304.655,-2.4345,0.203946
7/31/2014 7,-0.249654,0.357557,0.478165,13.68,13.6715,10.475,2.01104,301.378,-2.6479,0.203946
7/31/2014 8,0.42946,0.604265,0.478165,15.52,15.5324,11.8584,3.77618,305.226,-2.19983,0.203946
7/31/2014 9,1.20225,0.791749,0.478165,17.76,17.7932,13.4332,5.92506,312.799,-1.72205,0.203946
7/31/2014 10,1.87671,0.973234,0.478165,19.65,19.6994,14.8068,7.73817,319.469,-1.44477,0.203946
7/31/2014 11,2.22722,0.96412,0.478165,21.26,21.3242,15.6068,9.28267,326.649,-1.10612,0.203946
7/31/2014 12,2.83222,1.13341,0.478165,22.27,22.3476,16.2442,10.2516,327.872,-0.981862,0.203946
7/31/2014 13,2.70132,1.08082,0.478165,23.35,23.4299,16.6472,11.2876,332.546,-0.790172,0.203946
7/31/2014 14,2.59156,1.22517,0.478165,23.95,24.0212,17.1578,11.8632,332.654,-0.771429,0.203946
7/31/2014 15,2.69565,1.17709,0.478165,24.93,25.0082,17.7136,12.8034,339.085,-0.673132,0.203946
7/31/2014 16,2.33722,1.32101,0.478165,25.58,25.6406,18.7684,13.4269,344.483,-0.777272,0.203946
7/31/2014 17,1.70469,1.13908,0.478165,25.56,25.6097,18.1112,13.4077,342.372,-0.627249,0.203946
7/31/2014 18,0.917856,0.940947,0.478165,25.51,25.5398,17.6401,13.3598,342.613,-0.541827,0.203946
7/31/2014 19,0.0496882,0.738631,0.478165,24.4,24.4017,16.8653,12.2949,340.758,-0.606431,0.203946
7/31/2014 20,-0.407913,0.492842,0.478165,22.55,22.5338,15.454,10.5202,335.649,-0.696878,0.203946
7/31/2014 21,-0.267141,0.350232,0.478165,20.93,20.918,14.0045,8.9661,328.389,-0.728776,0.203946
7/31/2014 22,-0.25295,0.147341,0.478165,20.08,20.0659,12.9228,8.15068,326.618,-0.66808,0.203946
7/31/2014 23,-0.240291,0.058268,0.478165,19.09,19.075,12.226,7.20095,324.44,-0.733691,0.203946
8/1/2014 0,-0.446887,0.0699199,0.478165,18.3,18.2731,11.6239,6.44309,318.947,-0.779151,0.203946
8/1/2014 1,-0.437867,0.0701866,0.478165,17.49,17.4639,11.3566,5.66604,316.944,-0.931772,0.203946
8/1/2014 2,-0.433879,0.0702693,0.478165,15.95,15.9244,10.4014,4.18869,309.802,-1.12487,0.203946
8/1/2014 3,-0.425209,0.0471692,0.478165,15.09,15.0641,9.86065,3.36368,306.701,-1.24859,0.203946
8/1/2014 4,-0.359223,0.149246,0.478165,15.11,15.0915,10.2574,3.38286,306.088,-1.42208,0.203946
8/1/2014 5,-0.296803,0.148453,0.478165,15.65,15.6346,10.7262,3.90089,309.653,-1.39052,0.203946
8/1/2014 6,-0.261181,0.272231,0.478165,16.07,16.0585,11.277,4.30381,309.725,-1.45836,0.203946
8/1/2014 7,-0.347696,0.367596,0.478165,17.19,17.1763,12.3326,5.37824,314.656,-1.43573,0.203946
8/1/2014 8,-0.0959485,0.537526,0.478165,18.64,18.6367,13.463,6.76926,318.67,-1.29382,0.203946
8/1/2014 9,-0.00484218,0.621377,0.478165,20.68,20.6798,14.644,8.72627,325.691,-0.980435,0.203946
8/1/2014 10,0.433784,0.99454,0.478165,22.11,22.1215,16.5147,10.0981,331.545,-1.14441,0.203946
8/1/2014 11,1.01658,1.10239,0.478165,23.53,23.5582,16.914,11.4603,332.11,-0.820829,0.203946
8/1/2014 12,1.89507,1.00988,0.478165,25.26,25.3213,17.3659,13.1199,339.42,-0.533722,0.203946
8/1/2014 13,2.25993,1.01947,0.478165,26.22,26.2946,18.0018,14.0409,345.386,-0.477637,0.203946
8/1/2014 14,2.38439,0.82379,0.478165,26.76,26.8523,17.6837,14.5589,348.451,-0.340819,0.203946
8/1/2014 15,2.50571,0.988606,0.478165,27.53,27.6183,18.4846,15.2976,350.761,-0.348935,0.203946
8/1/2014 16,2.06091,1.2017,0.478165,27.83,27.8937,18.9733,15.5854,348.002,-0.379798,0.203946
8/1/2014 17,1.71822,1.18196,0.478165,28.06,28.113,19.2236,15.806,350.515,-0.384451,0.203946
8/1/2014 18,0.907558,1.09709,0.478165,27.42,27.4479,18.9879,15.1921,349.986,-0.448679,0.203946
8/1/2014 19,-0.0769908,1.00543,0.478165,25.59,25.5877,18.1543,13.4365,344.247,-0.634664,0.203946
8/1/2014 20,-0.406259,0.52117,0.478165,23.28,23.264,15.9168,11.2205,338.648,-0.639202,0.203946
8/1/2014 21,-0.262839,0.254372,0.478165,19.8,19.7871,12.992,7.88207,323.437,-0.752012,0.203946
8/1/2014 22,-0.251949,0.269476,0.478165,17.95,17.9382,12.0353,6.10733,315.536,-1.00424,0.203946
8/1/2014 23,-0.243191,0.303338,0.478165,16.58,16.5695,11.497,4.79306,310.399,-1.32164,0.203946
8/2/2014 0,-0.450614,0.361506,0.478165,15.73,15.7123,10.9631,3.97764,304.363,-1.47087,0.203946
